Id,SalePrice
1461,126931.03420166562
1462,155134.13877478626
1463,194351.52084376334
1464,190033.09529721216
1465,185810.67145050477
1466,175404.64882830574
1467,182214.27455199073
1468,178525.94307076038
1469,183084.09303954677
1470,135293.6348596225
1471,201930.21325427282
1472,99554.39294762776
1473,101638.47525802527
1474,157176.61397752157
1475,109907.3832358881
1476,357085.5338905071
1477,246423.40174544882
1478,286038.7336156632
1479,290409.6188609877
1480,438408.4192344279
1481,355792.26747138315
1482,204410.0684577026
1483,189182.8265110688
1484,169232.42909661453
1485,173798.49594203237
1486,200091.1823394443
1487,328423.81990745733
1488,225784.94367003013
1489,197274.86153618377
1490,228784.787079846
1491,182475.11164054132
1492,90921.17296268113
1493,188209.9830030259
1494,275702.17262661393
1495,285301.8818706048
1496,249842.16451428735
1497,185321.59269008233
1498,160022.6067811352
1499,161097.11132463464
1500,156155.94408805788
1501,176746.52238167037
1502,152102.46911126285
1503,291831.99269413523
1504,227385.4451326128
1505,224326.91893002146
1506,192467.43182280872
1507,281997.0650076671
1508,211654.80050904182
1509,145637.61984847742
1510,152477.95293713038
1511,151469.5215600664
1512,175483.5892702782
1513,138800.33736865202
1514,187995.65680852518
1515,214028.07966540425
1516,153537.51364019088
1517,153251.63725931398
1518,147238.4130374035
1519,223678.65040691383
1520,139787.66663678133
1521,138234.74431580413
1522,171072.99401139797
1523,117357.05220376929
1524,126222.90644954336
1525,123920.57138092625
1526,121810.49220775029
1527,117870.41585971157
1528,125274.23745941067
1529,140219.9077215168
1530,165187.45279970666
1531,127982.89219288577
1532,102395.7859267535
1533,150381.96710548043
1534,116960.0017118417
1535,148870.8008861051
1536,111802.35040298935
1537,92231.2059706798
1538,134679.82777250223
1539,174530.8678120659
1540,116838.6542165038
1541,136906.2335871325
1542,137741.83567226422
1543,198710.02291139477
1544,83896.44633116222
1545,109052.5586394679
1546,130743.56104408886
1547,130054.14929068414
1548,123967.97817048762
1549,106573.54812432118
1550,141746.89748498538
1551,113606.19848269862
1552,134638.4521410509
1553,139835.07515584442
1554,108467.59377128068
1555,175611.17061979286
1556,96320.52939830688
1557,128138.85543241598
1558,89366.16191094634
1559,99932.548862753
1560,138409.07323702937
1561,186183.09688601093
1562,131226.23632777054
1563,123317.39027062133
1564,164737.33931183108
1565,151394.25906428954
1566,218436.94822845308
1567,87113.74115721187
1568,225283.18537458678
1569,166154.29658959268
1570,133155.2181355896
1571,116423.37723850815
1572,146635.84063553423
1573,251717.5105058123
1574,137883.36700043405
1575,225144.46191694806
1576,229204.55720940972
1577,190959.68155641295
1578,136157.28247629004
1579,146256.83317031857
1580,185196.9415569721
1581,152279.948784056
1582,123059.59167815902
1583,331770.92628952884
1584,228971.53798339312
1585,141619.70813044484
1586,86670.10489600354
1587,94577.02537147052
1588,144690.4387116027
1589,106108.13930837347
1590,137069.97239795324
1591,109737.68929467365
1592,129124.72408911843
1593,128722.38144177743
1594,140626.89378397117
1595,143799.98246528846
1596,239849.7279012849
1597,186642.52808798893
1598,187479.12735916083
1599,150504.09663698994
1600,163086.49983130905
1601,88283.0665417907
1602,118343.20718138442
1603,72303.68707171326
1604,279410.5669290037
1605,236831.972926231
1606,163297.08714132896
1607,171577.6150941209
1608,225769.26434272388
1609,187705.8286938833
1610,156201.03438652607
1611,152828.1687600444
1612,194458.8075081436
1613,174855.5787881047
1614,134412.34949961083
1615,90612.84672772075
1616,86727.80437347261
1617,101610.88696973425
1618,127695.13765700301
1619,142644.090683089
1620,204877.4169133753
1621,144623.46897117622
1622,142430.24262239804
1623,286365.32417484344
1624,229045.1971757104
1625,125050.69564701145
1626,170555.27134709022
1627,182829.98448528192
1628,268024.7234912892
1629,167990.81420846283
1630,396426.52854865126
1631,197281.94390218763
1632,229091.45824044995
1633,169380.48411701317
1634,190081.6856277657
1635,178603.03501072808
1636,164086.4204169373
1637,200765.50269836863
1638,180500.07942997935
1639,191174.74994018226
1640,242519.54697318355
1641,170896.2605393238
1642,242388.92568510663
1643,214342.960428125
1644,220328.03317887208
1645,185309.15911573436
1646,156971.05030198302
1647,153308.91796259792
1648,143227.70031326613
1649,136660.14115040525
1650,123079.20141843156
1651,133822.96515772925
1652,111019.08396505515
