Id,SalePrice
1461,150266.0335480455
1462,144733.3025512097
1463,192324.71723703708
1464,212896.14015540265
1465,173979.07696927115
1466,172363.67202930167
1467,235412.90200210703
1468,177975.08724520434
1469,170601.18027446806
1470,138519.48041215152
1471,244995.92795138824
1472,87989.41779385485
1473,113967.1074528802
1474,149301.9106794271
1475,133086.8972960526
1476,373615.854182143
1477,228239.22114000365
1478,264677.6133884943
1479,262002.10122973603
1480,372467.7790038181
1481,268323.98100690497
1482,199150.93566209025
1483,186157.96103409666
1484,184660.4276780752
1485,184771.51342964082
1486,197391.6402846713
1487,248451.07141165854
1488,238991.3623659665
1489,214522.73207896153
1490,240389.7629663177
1491,185948.4503703601
1492,110001.2541136494
1493,218792.2435141772
1494,253788.9195620193
1495,249092.68760389547
1496,211704.68133500923
1497,172083.60833692664
1498,159690.93483337224
1499,157550.41599149496
1500,159114.28167568668
1501,174534.90611998603
1502,165221.90623004854
1503,328946.88613366545
1504,231227.025087698
1505,201897.30888433426
1506,174289.5244157095
1507,232760.89290121716
1508,173330.05992928153
1509,165647.38754796644
1510,140605.53852912135
1511,136691.45448182794
1512,167605.4896616199
1513,149332.64378993522
1514,125477.97911264827
1515,161090.79590485792
1516,121627.9746938407
1517,150272.72610699869
1518,120254.7270167298
1519,240523.6432800109
1520,139892.01309889535
1521,146309.2260672293
1522,151524.60477093433
1523,128325.11053779503
1524,120962.7643203153
1525,129285.2587049527
1526,131359.32922216575
1527,145523.1106131833
1528,140143.26971363745
1529,152234.3565965239
1530,180558.92306946882
1531,116018.31851897696
1532,78131.8211744162
1533,129628.69860059564
1534,130648.82295092907
1535,144296.4597974226
1536,110944.7753382624
1537,125396.71605092131
1538,150971.27154376253
1539,211449.92410190226
1540,86530.14419551913
1541,135464.46503177503
1542,150165.66904008522
1543,159552.3215081395
1544,109957.6640964826
1545,119195.03378477634
1546,139254.9663443209
1547,150528.5309155683
1548,126614.0217876037
1549,169868.94122761072
1550,164879.11481093898
1551,116500.72891592169
1552,124451.84999045018
1553,115989.55020762404
1554,150653.91654550796
1555,152227.14702369203
1556,111337.44852041481
1557,71881.17579030574
1558,101290.70158322062
1559,84728.36175415256
1560,126142.00839462562
1561,117949.78967782929
1562,138693.59832154523
1563,123775.06523293073
1564,157164.07267718363
1565,165629.20125374754
1566,196358.3609989225
1567,121532.38811705081
1568,201390.12204763156
1569,202773.91871317092
1570,148795.22080527132
1571,157495.2034882578
1572,135342.08215466017
1573,236251.28706441526
1574,137231.74962677248
1575,227761.324679327
1576,267319.61996506335
1577,211787.88591407574
1578,112943.76505334201
1579,147906.89157482632
1580,194276.4459884997
1581,166246.31560784485
1582,122746.63064126881
1583,263626.2215909123
1584,206053.49751109869
1585,139418.92996820316
1586,121141.98519835148
1587,118950.06796870107
1588,131608.4649992295
1589,85594.11107664536
1590,135172.6809091593
1591,100706.34994799085
1592,198258.73319793062
1593,113270.41349495114
1594,111556.0311614583
1595,76917.46746253566
1596,193829.77955620288
1597,161449.65196784475
1598,260339.16099869154
1599,180283.38847844096
1600,190911.80936499347
1601,106999.4148658869
1602,137485.5352948669
1603,115773.0177508203
1604,247525.168387543
1605,288326.04342631955
1606,160166.77657260213
1607,152817.73916097477
1608,251516.9681773297
1609,215751.84444743712
1610,174624.41268861233
1611,175807.26588449164
1612,198530.0851390775
1613,177062.05704517866
1614,103562.6176383171
1615,85512.92721004208
1616,92543.95883926819
1617,94113.59876731398
1618,155275.23431718288
1619,132379.9375950568
1620,198949.15279791167
1621,170004.47465533647
1622,163703.1496184278
1623,222930.13348347115
1624,225258.59765510607
1625,131635.07246171788
1626,194398.29086098206
1627,198426.2602591857
1628,285106.13479270437
1629,184899.92083710321
1630,330897.9906843284
1631,208867.39922400797
1632,223284.11154012426
1633,180788.29989019848
1634,181411.10870761194
1635,176985.1336801925
1636,168254.8253514674
1637,178189.0877383252
1638,183196.71873913685
1639,189171.01845596384
1640,212298.4943030408
1641,197649.9226156353
1642,213045.44852860243
1643,202077.61898774686
1644,210723.99665028235
1645,178023.59508494518
1646,164195.71740954873
1647,145124.04142679766
1648,150748.10722524882
1649,148113.03071195493
1650,117744.80415870102
1651,136526.43246742868
1652,100502.52815930372
1653,90720.83246445478
1654,149375.02052585434
1655,139689.7747996567
1656,146211.27728294273
1657,145676.81357373093
1658,145116.92196610055
1659,141006.949560005
1660,143231.35743288262
1661,401858.65069364477
1662,335953.66653339757
1663,325165.51202997926
1664,359565.94976317015
1665,272085.1112638337
1666,332308.1810664826
1667,384018.82827211
1668,321693.7466133815
1669,259480.41777462058
1670,315676.9264699644
1671,273598.413354472
1672,325697.5686519097
1673,280528.453737329
1674,248903.0748641343
1675,196500.44946654144
1676,196849.4109759791
1677,236515.15490557588
1678,334417.868219288
1679,336426.8084768647
1680,274194.7113639844
1681,237534.78777112102
1682,282977.9197994511
1683,199035.41575737568
1684,178019.22429950492
1685,185583.12550360413
1686,186185.11926415176
1687,197561.2220306512
1688,182415.65960578914
1689,187839.6831243725
1690,188451.6047410578
1691,201966.39158349737
1692,210606.88885664337
1693,180747.82775030946
1694,203156.83971896637
1695,175511.62113863087
1696,252443.51429899965
1697,177790.81881317022
1698,296319.8203031493
1699,311714.004257519
1700,275209.5686113538
1701,253586.78265478156
1702,252884.60315344733
1703,253384.2990871981
1704,291459.656377629
1705,244591.57005036453
1706,340715.3196093765
1707,212080.78159520368
1708,213137.61494630767
1709,255526.0641373895
1710,235199.63676662013
1711,288036.9474447888
1712,279273.51159193733
1713,269732.6251441938
1714,197643.51849506257
1715,198492.25142524933
1716,196003.44010605698
1717,182489.27951559596
1718,120797.31477870085
1719,193260.15647784312
1720,205385.20528469863
1721,160505.0102619529
1722,120401.22423184942
1723,166243.96344377063
1724,240703.40035721153
1725,268746.0018678029
1726,179800.9522846757
1727,172030.7220488283
1728,204316.17096569316
1729,159336.70627957047
1730,122186.43369094387
1731,112429.56295522535
1732,127219.26908861271
1733,135131.06316277955
1734,121508.3417197044
1735,143079.2969399195
1736,128872.31373985678
1737,189513.43460497598
1738,267809.6320693887
1739,200492.05818741364
1740,252457.59482045748
1741,214534.5217303825
1742,173285.68822818447
1743,171061.5237963184
1744,156156.20017986585
1745,202413.48534764716
1746,179611.78353851338
1747,173498.39321457196
1748,178366.7986124279
1749,154883.43151961378
1750,132295.40845533207
1751,201499.18330679
1752,117631.05268036868
1753,140121.0034935068
1754,179672.5203997084
1755,167093.24363870107
1756,143370.66719985314
1757,120723.68242781037
1758,121282.02853751495
1759,143565.0576834105
1760,185106.43272794434
1761,157156.2739949202
1762,167022.74126976522
1763,128710.53138087224
1764,125808.59322258345
1765,138273.73504321845
1766,155918.55096890038
1767,147756.32353120597
1768,136535.68347536388
1769,149851.92671719322
1770,158472.51185683988
1771,134974.23733386197
1772,128782.41102208017
1773,135164.388983817
1774,125757.71407697037
1775,132440.62091982036
1776,128259.95728618832
1777,107030.27753133241
1778,133305.89636805936
1779,122321.41102728093
1780,155207.20955136736
1781,124405.26152220041
1782,109190.59706190882
1783,197444.16783296125
1784,113083.56233488231
1785,132617.12084243566
1786,141400.8047408214
1787,142764.09722230912
1788,74716.65984475041
1789,109093.51177744068
1790,135358.84880827615
1791,163372.76893681922
1792,159560.37827541155
1793,123534.81939900285
1794,146839.83799925182
1795,124523.59626384833
1796,135136.8873643022
1797,126757.47298853211
1798,113898.86126420919
1799,115856.67840337254
1800,140362.75176429108
1801,133232.75752752763
1802,132904.43853842275
1803,167871.4570977739
1804,148700.31535284655
1805,136420.66698798182
1806,133853.0541984568
1807,121798.42877812924
1808,115762.26685045059
1809,113933.39569752633
1810,131115.0521698382
1811,85544.49152134267
1812,82591.60202540437
1813,148808.54989958988
1814,104208.40905948826
1815,96886.49249804001
1816,105914.1974060755
1817,116015.50075786332
1818,87356.66294458882
1819,135959.46385066447
1820,81068.05429974853
1821,121963.82426174667
1822,110274.35093814795
1823,83323.7784001939
1824,113507.63803038624
1825,141356.47540476546
1826,113497.16876097162
1827,133713.8148396027
1828,129417.35869098632
1829,119142.9679195895
1830,122600.81758607362
1831,167992.81136545684
1832,84026.7468518468
1833,148267.165244335
1834,137266.01589611144
1835,114582.37380858418
1836,125757.87375955653
1837,73270.1933215686
1838,133878.29040500525
1839,124104.45183697203
1840,143427.2497644037
1841,158563.77900118558
1842,138900.345311905
1843,124485.01940175208
1844,147856.91151673178
1845,143201.46040553277
