Id,SalePrice
1461,132171.43772304652
1462,147072.30455717287
1463,184258.85066351676
1464,217748.58760221343
1465,173876.79143511964
1466,174204.89720965695
1467,178760.25326346583
1468,178034.68943095437
1469,171301.46999697623
1470,138147.04837476608
1471,240853.55917553185
1472,87713.6742950509
1473,103687.49690096319
1474,149581.08084483855
1475,136969.31048670207
1476,387801.0705153281
1477,235008.3400070417
1478,282643.6856005039
1479,250628.80712241802
1480,389458.79734697426
1481,257941.51017275327
1482,198361.18274250906
1483,188985.66673534934
1484,182078.73533747278
1485,185077.01618583908
1486,200949.35603147245
1487,279734.73460916145
1488,235052.72452438853
1489,218291.95358064014
1490,230797.09118564145
1491,183893.84843435072
1492,110098.38491513193
1493,217742.7435964588
1494,291081.16655787284
1495,253001.81672774762
1496,232597.77579801483
1497,172723.53839451034
1498,155502.33126576812
1499,148245.10542587965
1500,156136.9915643612
1501,176314.90607882506
1502,178381.0033872204
1503,259633.75844064244
1504,229841.0302404541
1505,203204.40239144771
1506,163213.4448462536
1507,224402.3120890949
1508,166288.0920350616
1509,161141.68064516623
1510,137861.16412861986
1511,141696.46625014042
1512,143559.7876217065
1513,138003.36665303013
1514,122812.48538733178
1515,138523.81372693082
1516,124230.92312011024
1517,152848.70498761343
1518,127255.35899446112
1519,228085.61454516786
1520,136895.88011862765
1521,147426.10242003697
1522,157126.41219330832
1523,135688.9303913671
1524,121667.12372439564
1525,129723.89785391602
1526,130596.22358775308
1527,125327.56984464134
1528,135783.18405030525
1529,144059.85884479983
1530,166939.46468674822
1531,111842.83053903976
1532,63988.04924296785
1533,140623.36957624598
1534,115710.9038793937
1535,137430.94491872497
1536,105423.63656090255
1537,110992.43744709392
1538,143792.4388398318
1539,186187.4932341707
1540,86134.51023744635
1541,133746.56481118264
1542,129045.34313543203
1543,187829.9632841925
1544,88742.24812917301
1545,121119.38485044043
1546,126914.87688476994
1547,143755.03568852905
1548,129135.03370647672
1549,115903.47834531066
1550,136705.06098260765
1551,117230.79074041935
1552,126556.47198383271
1553,116756.63378000274
1554,127603.44158043111
1555,155167.3589245328
1556,117888.23070027282
1557,75324.1736348475
1558,106813.50908003454
1559,70902.0187423966
1560,131889.47951744954
1561,125543.8181406433
1562,146487.53574205306
1563,131008.67864020159
1564,152947.44941518098
1565,173299.20021197665
1566,205489.2406568927
1567,83993.62949315687
1568,227150.85820272195
1569,194399.4032344974
1570,135651.63993740338
1571,131676.67887514515
1572,136301.25105800465
1573,235534.26540252953
1574,144246.04939867774
1575,231780.77902172957
1576,222228.97917164548
1577,208449.46065123272
1578,124046.97787511561
1579,148483.08297559182
1580,183509.83106545446
1581,138043.1081914735
1582,116491.77995544631
1583,253326.39130237637
1584,215468.57700296564
1585,139162.50756108447
1586,112469.1705635661
1587,112637.23992988718
1588,138240.22724814314
1589,110627.47911667859
1590,133408.04387171034
1591,106848.46663082343
1592,147717.30066116748
1593,112028.6877818627
1594,125815.4089258894
1595,92519.78883769925
1596,232157.44622674014
1597,138769.8866216278
1598,216665.01133222764
1599,204521.50145685588
1600,179327.65218779305
1601,109901.49582006893
1602,131073.14937824543
1603,90620.30826880787
1604,259313.15305495673
1605,282021.7581922702
1606,149097.03900035736
1607,153842.71356622456
1608,245113.82267361204
1609,216298.1984920036
1610,168077.16468224145
1611,138024.72769374997
1612,192409.36002063766
1613,176094.83749626254
1614,106712.77422447773
1615,86042.49280171836
1616,87910.63707612926
1617,93282.77260985634
1618,136151.25637060963
1619,129663.02723619173
1620,200365.8829797914
1621,166135.09252916335
1622,162605.10582999382
1623,213772.03563645488
1624,219866.42561965948
1625,126541.88093418986
1626,159690.07670259647
1627,181738.25532394444
1628,304115.4107437408
1629,171857.05643476686
1630,288000.33130916406
1631,233960.18590210372
1632,220324.931144765
1633,179464.94597811837
1634,183095.28208227953
1635,178911.7194646089
1636,172192.61374883342
1637,178421.36672422892
1638,185767.1048528367
1639,148398.4222496473
1640,240541.20902305614
1641,208991.51065377393
1642,224226.65711874093
1643,208646.71312690736
1644,224942.15850866938
1645,173932.02276456155
1646,159883.31332016134
1647,133680.10828468384
1648,163518.00361943245
1649,147520.08574077484
1650,119746.19047862328
1651,136463.8984193213
1652,96941.70902956405
1653,92341.15100333416
1654,149813.68092364306
1655,136638.40409995697
1656,148910.45957235273
1657,149256.26364439397
1658,148978.41741804322
1659,142500.34714359517
1660,139433.01441662543
1661,398508.47288916045
1662,351869.3824624242
1663,313238.503682095
1664,351764.32892848353
1665,277871.62467862444
1666,323416.53852215456
1667,393550.34131607565
1668,327078.18105758604
1669,282632.1430676872
1670,322734.0701399011
1671,314089.67650545476
1672,348877.36171771865
1673,272358.69344125077
1674,248921.8294626582
1675,194071.20381712492
1676,201457.4952093678
1677,213139.6113387516
1678,350213.5875190767
1679,331790.5374906541
1680,319841.16181164124
1681,214786.9201856212
1682,306577.0877097946
1683,199792.34261434834
1684,175660.51578482552
1685,176741.86452443307
1686,179316.1583788173
1687,191235.2511638674
1688,184289.4364167717
1689,190666.85163680735
1690,184022.90263059968
1691,193963.64666079063
1692,204325.97676929162
1693,178824.51088250452
1694,178248.0623105929
1695,174277.52216082445
1696,259020.84079162794
1697,177991.60663144762
1698,293262.0799440305
1699,302816.91097614606
1700,291590.0861981613
1701,252450.56836691513
