Id,SalePrice
1461,130383.73254329772
1462,160262.36757934242
1463,195872.53137128736
1464,189882.3596908377
1465,183540.9102566088
1466,171548.30426819474
1467,179549.02164754752
1468,177513.96771736385
1469,180979.29947463304
1470,132882.49730386707
1471,373291.0266549551
1472,99416.08295753122
1473,101786.50866105067
1474,156376.86334069283
1475,110613.87479899253
1476,361748.3111865885
1477,250423.59828165072
1478,284990.29662427003
1479,288995.29482127924
1480,448619.8092276576
1481,359482.2139769512
1482,201986.76889255064
1483,188154.29650594792
1484,169111.27278987283
1485,173409.49759822089
1486,196895.63412738984
1487,329765.2963996545
1488,220381.31432888875
1489,198458.18788272317
1490,229259.58829050447
1491,180311.62222456696
1492,96510.42485065796
1493,181558.31252751427
1494,275032.8890001079
1495,284324.98616890796
1496,248296.84425682414
1497,184904.3420035337
1498,161269.94027708296
1499,160840.16699083897
1500,152498.8277326541
1501,175164.23170471427
1502,149056.20266196155
1503,286270.3446904563
1504,226425.99612348754
1505,225415.52983702914
1506,192240.8936870104
1507,282525.01511806785
1508,212296.13090383567
1509,139941.1518899277
1510,152922.01863375332
1511,155364.46139167517
1512,172333.55660001189
1513,134760.23372345857
1514,189534.1844954109
1515,213325.44039746377
1516,155448.68969762724
1517,152653.13783089846
1518,150525.5622843922
1519,229167.04811000763
1520,139877.05619127007
1521,139508.35878286464
1522,165713.96644414685
1523,120774.7204954834
1524,125747.91571125912
1525,126031.21880158021
1526,122456.32488862103
1527,116064.90530320199
1528,126053.89462146568
1529,141082.27464550355
1530,162636.1332247482
1531,128695.9756808324
1532,99143.72657452486
1533,152784.66791631677
1534,117834.45742474627
1535,145000.20735058683
1536,112513.05486315954
1537,89704.86149122352
1538,131475.8420498072
1539,168708.92143290472
1540,112154.04992073635
1541,137368.0760603246
1542,144053.49479463682
1543,203457.39363589036
1544,80511.46445005898
1545,112941.13516370193
1546,132073.50416068966
1547,134878.43870885167
1548,127285.26202782219
1549,102311.95000667611
1550,140912.6824129062
1551,110240.61248257197
1552,131880.13072423116
1553,137635.0373569867
1554,100687.08614706421
1555,178186.1245414093
1556,98263.65269528255
1557,137494.40965963373
1558,94605.45394606492
1559,92751.965049222
1560,138018.72012729655
1561,190452.16504730855
1562,131564.9263756914
1563,122671.79382125317
1564,166850.03464973997
1565,150005.13451950555
1566,217169.17947186553
1567,89305.97917349864
1568,224662.85457157303
1569,169816.83837635975
1570,133223.44158226275
1571,109325.66459792963
1572,147435.5780867793
1573,256310.70991501768
1574,138294.16229015062
1575,228918.94017647326
1576,225619.6907649788
1577,190665.995552404
1578,139986.15443033984
1579,147921.06491444272
1580,184124.866290546
1581,149668.43860266428
1582,120990.73074721533
1583,339311.23978510685
1584,230194.99088757002
1585,139379.70561908607
1586,97425.90167160824
1587,95787.31004809798
1588,143083.8905744582
1589,107747.87548006953
1590,135627.4256294547
1591,111822.65906530964
1592,128354.05302445508
1593,128118.04104862739
1594,139116.05316181583
1595,146217.7059678155
1596,245456.8749663562
1597,187842.2996045457
1598,186882.72676210772
1599,150095.85316260092
1600,164030.2965021543
1601,86255.24682423154
1602,120466.75530755884
1603,60958.67037382359
1604,279630.37936289876
1605,233470.31366941126
1606,161658.49836089642
1607,172756.39049258846
1608,227224.2845425242
1609,187864.51987292682
1610,151725.23336109033
1611,150755.14547373026
1612,193048.38795025466
1613,176119.9721073168
1614,131216.72402279192
1615,89939.65345907309
1616,83541.3959006319
1617,100241.19736473085
1618,130819.39228591855
1619,143738.93553204078
1620,202084.9036392491
1621,143849.2069414499
1622,145504.49238261624
1623,289903.93032836285
1624,225290.7556758603
1625,125989.59846296534
1626,165803.54796470518
1627,181587.8210613265
1628,267048.1530333533
1629,169078.08290545063
1630,403557.4558566925
1631,196405.4759414747
1632,230835.07061711256
1633,169719.67408131817
1634,187437.9756840128
1635,175303.90519996357
1636,163061.0161769545
1637,200955.49985841304
1638,176151.8963164657
1639,188523.93067725303
1640,242229.4746687054
1641,169200.83521999256
1642,238902.31952108323
1643,215306.57845633646
1644,220352.8279794981
1645,184730.4057222113
1646,155309.62554030167
1647,151698.77150911198
1648,139725.97723111793
1649,134232.8354979859
1650,121423.9384237015
1651,133216.3590859996
1652,116200.87879878047
1653,101968.16454013952
1654,157965.95404243603
1655,144890.66218426786
1656,153406.6327840744
1657,156889.1815511279
1658,157306.3719582663
1659,116825.12096351753
1660,152924.45846987047
1661,495023.88230623584
1662,367164.3109367291
1663,370681.07257640676
1664,492067.57645302743
1665,289634.3489501128
1666,329813.5102064067
1667,387966.12303850346
1668,314855.0282039223
1669,292149.8993308933
1670,335373.68114557164
1671,262351.9168583605
1672,483334.4474132481
1673,285007.6967905096
1674,234199.71899917978
1675,205600.9157314961
1676,203910.84241520066
1677,220137.2750742109
1678,473330.0072529351
1679,449398.3981189444
1680,326531.97762937786
1681,222340.00893558597
1682,314623.1456331153
1683,188725.369056851
1684,165090.8814503577
1685,170401.8637459093
1686,166838.57850638047
1687,160607.79450525687
1688,188386.4007495022
1689,178195.64328873332
1690,183534.12714793254
1691,171204.4273970474
1692,249246.7514460807
1693,157601.65325989787
1694,183344.4847626358
1695,162455.26432420372
1696,261363.44160854645
1697,164411.39932434505
1698,385956.30234612396
1699,322533.3153006076
1700,237447.89231215813
1701,256714.4667673439
1702,253417.09243226633
1703,240830.6583129118
1704,283013.1860445066
1705,207948.16853396624
1706,420884.52456650103
1707,222044.0126486848
1708,213410.43073016283
1709,253025.97933580886
1710,212921.45537008348
1711,248194.2715957894
1712,258394.68418082045
1713,297965.94925486983
1714,234232.18337981604
1715,198951.38128472658
1716,182112.21968087988
1717,175085.32478006775
1718,146506.08918312882
1719,208468.82348237062
1720,240839.89749960735
1721,154598.46189745676
1722,134209.59274430867
1723,166323.93932548122
1724,226886.524109985
1725,232103.83991444483
1726,192571.62198960633
1727,172263.4291114851
1728,175999.83507577676
1729,158485.3681483312
1730,153103.61211107444
1731,130641.09467203048
1732,142582.92264133625
1733,131550.5936232528
1734,128358.23065974421
1735,127366.12386631644
1736,124479.94518430062
1737,290127.62931934476
1738,199824.2649307011
1739,332733.8530836896
1740,251288.1298652903
1741,210248.82293198406
1742,169662.08004959376
1743,165529.93530091387
1744,283322.0530052327
1745,203894.8513771562
1746,183631.7003841268
1747,195426.91166401384
1748,221926.30221208048
1749,148615.8462781544
1750,139985.07945257574
1751,221194.43442318152
1752,121834.43316891123
1753,141372.75733327682
1754,191918.450443338
1755,162629.3942252142
1756,133534.88582660435
1757,116390.15748784997
1758,151949.94986996913
1759,161460.14590843447
1760,177155.55016358555
1761,144569.3676591093
1762,176310.75441881607
1763,169303.3343900006
1764,125204.65191012029
1765,196289.84604141564
1766,176008.49849355064
1767,232314.18220912645
1768,145136.1690397991
1769,152083.5886427581
1770,140717.01645611224
1771,144159.35061061123
1772,145983.13352146707
1773,148601.01482427688
1774,168862.86886281948
1775,136746.6258235321
1776,131928.40264619104
1777,119066.76479505538
1778,131607.66112545063
1779,123819.69055844311
1780,157560.99546479332
1781,136847.17528685057
1782,103055.21549938382
1783,149586.63504083446
1784,101214.13401002562
1785,130119.68686945608
1786,154840.34576660962
1787,158618.78699330296
1788,72885.49692709943
1789,91654.37544562417
1790,102862.84269521943
1791,173539.00989633653
1792,149063.183347317
1793,136069.5414615432
1794,139752.99064332846
1795,134874.10527741208
1796,117829.64015373
1797,108948.80998204378
1798,122329.29156696028
1799,111436.7011895435
1800,139843.11579437394
1801,144774.71963893733
1802,113161.76408214541
1803,136633.877316048
1804,140657.98705090684
1805,104775.01947162903
1806,110349.65200660077
1807,131108.92056289132
1808,114417.1468470518
1809,122783.18027176724
1810,148337.4549031143
1811,99721.05105954524
1812,108321.00218951877
1813,125133.92971253883
1814,105064.99886695913
1815,77718.74979405268
1816,96528.01215261071
1817,135775.3376344864
1818,125790.15100207507
1819,114576.2548536102
1820,73295.92057653918
1821,94218.19593902356
1822,143851.6665546309
1823,49242.02714191739
1824,143719.8011565001
1825,126691.7711514005
1826,107811.99002331894
1827,108903.2316733963
1828,134520.39758546403
1829,115545.78593300155
1830,135676.74773631766
1831,128641.30107537383
1832,96212.34847615128
1833,136332.70494382436
1834,116709.32244233531
1835,145637.63994749787
1836,129296.3536295179
1837,91307.82273740802
1838,126770.41110320798
1839,100455.03735459961
1840,162730.80308732236
1841,152696.03906007775
1842,103588.20688091805
1843,132461.92088213854
1844,114485.61097441372
1845,139702.31180897864
1846,152995.56919538975
1847,147357.6239879864
1848,78727.61379472852
1849,104921.56497851199
1850,133631.2267956237
1851,149070.35022489761
1852,130237.1621932144
1853,142781.8272918707
1854,155684.1570539031
1855,149776.1959579067
1856,220965.93015626416
1857,137095.9658437694
1858,143848.5489994086
1859,120531.17872834053
1860,167046.64872343367
1861,131139.0077983226
1862,347606.5906784163
1863,349721.98127525055
1864,343046.41848875326
1865,321802.95261492627
1866,321707.78522198845
1867,223179.7311725639
1868,311768.16270056355
1869,210832.5637097206
1870,240299.8184564355
1871,218187.03843552226
1872,161405.30517873875
1873,237397.39232308598
1874,135456.94045107506
1875,202305.36410274627
1876,200682.1269670382
1877,218062.2766595503
1878,216492.23604205815
1879,133026.09404607042
1880,138576.71226909192
1881,241462.88438215276
1882,245692.96927229135
1883,189508.28969427504
1884,217921.25819099176
1885,211452.34344761423
1886,312757.96783146565
1887,205826.77088364234
1888,271677.63154835335
1889,161274.49760403082
1890,122494.03478942653
1891,128069.24655010295
1892,118658.07914829726
1893,129408.97013565677
1894,132368.25789936955
1895,148581.10581441718
1896,132760.59731475086
1897,129599.39880602408
1898,113839.95807202245
1899,137971.21075554608
1900,119923.69485659909
1901,181221.8361332555
1902,149879.589724432
1903,183743.38600854462
1904,146090.64721878624
1905,203227.54927046743
1906,171062.582924976
1907,226812.69280313991
1908,120709.1386223975
1909,138603.83711820497
1910,123442.12146898951
1911,215829.71701337682
1912,306506.9041647293
1913,151636.9616768897
1914,58174.896415232535
1915,325511.52602240595
1916,99043.82539753507
